NUM,PROJ, UC, total_links, actor_num, boundary_num, control_num, entity_num, element_num, interface_operation_num, data_operation_num, control_operation_num, partial_matched_num, average_degree,average_path_length,architecture_difficulty,path_number,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,F14a_black_professionals_net,Login,7,2,2,3,0,7,0,0,0,4,1,3,3,4,3,0,2,1,0,0,0,2,1
2,F14a_black_professionals_net,Logout,8,1,2,2,1,6,0,1,0,2,1.333333333,3.666666667,4.888888889,3,1,1,1,0,1,1,0,0,0
3,F14a_black_professionals_net,Create Profile,29,3,8,9,1,21,0,0,0,34,1.380952381,8.294117647,11.45378151,34,12,4,2,5,2,6,5,1,0
4,F14a_black_professionals_net,Create short summary/headline for profile,13,1,4,3,1,9,2,0,0,7,1.444444444,4.666666667,6.740740741,9,4,1,2,3,1,2,2,0,0
5,F14a_black_professionals_net,Update profile picture,18,1,7,4,1,13,3,1,0,15,1.384615385,5.315789474,7.360323887,19,7,1,1,3,1,2,4,0,0
6,F14a_black_professionals_net,Send Message,16,1,4,6,2,13,2,0,0,9,1.230769231,5.363636364,6.601398601,11,6,2,1,2,2,2,2,0,0
7,F14a_black_professionals_net,View sent messages,8,1,3,2,1,7,0,1,0,4,1.142857143,3.6,4.114285714,5,3,0,1,1,1,0,2,0,0
8,F14a_black_professionals_net,Get recommendation,9,1,3,3,1,8,0,1,0,4,1.125,3.6,4.05,5,3,0,1,2,1,0,2,0,0
9,F14a_black_professionals_net,General Search Functionality,9,1,3,3,1,8,1,0,0,4,1.125,4,4.5,5,3,0,0,1,1,1,1,0,0
10,F14a_black_professionals_net,Advanced Search Functionality,19,1,6,4,3,14,1,0,0,17,1.357142857,5.666666667,7.69047619,18,8,0,0,3,3,1,4,0,0
11,F14a_black_professionals_net,Send connection request,6,1,2,1,1,5,1,1,0,1,1.2,3.333333333,4,3,2,1,0,0,1,0,1,0,0
12,F14a_black_professionals_net,Accept/Reject connection,7,1,3,1,1,6,2,2,0,1,1.166666667,3.6,4.2,5,3,2,0,0,2,0,1,0,0
13,F14a_black_professionals_net,Cancel Connection,9,1,3,3,1,8,1,1,0,3,1.125,4.4,4.95,5,3,1,0,0,1,2,0,0,0
14,F14a_black_professionals_net,Follow/unfollow company,8,1,2,1,1,5,2,2,0,2,1.6,4.333333333,6.933333333,6,3,1,0,0,1,0,2,0,0
15,F14a_black_professionals_net,Manage Advertisement,33,1,7,11,1,20,0,3,0,49,1.65,7.653846154,12.62884615,52,12,3,0,2,4,4,4,0,0
16,F14a_black_professionals_net,Write recommendation letter,16,1,4,5,2,12,0,0,0,10,1.333333333,5.8,7.733333333,10,5,2,0,1,2,1,2,0,0
17,F14a_black_professionals_net,Accept/Reject recommendation letter,9,1,3,3,1,8,0,1,0,4,1.125,4.8,5.4,5,4,1,1,0,2,1,1,0,0
18,F14a_black_professionals_net,Create Group,11,1,4,3,1,9,2,0,0,5,1.222222222,3.428571429,4.19047619,7,5,1,1,0,2,1,2,0,0
19,F14a_black_professionals_net,Group management,19,1,4,6,1,12,2,4,0,10,1.583333333,5.875,9.302083333,16,8,3,0,1,4,1,3,0,0
20,F14a_black_professionals_net,Join/leave group,11,1,3,3,1,8,2,1,0,6,1.375,4.666666667,6.416666667,9,3,1,0,0,1,1,1,0,0
21,F14a_black_professionals_net,Invite frieds through email,20,2,5,6,2,15,0,0,1,10,1.333333333,4.272727273,5.696969697,11,9,0,0,1,3,0,4,1,1
22,F14a_black_professionals_net,Invite friends from LinkedIn,20,3,6,8,1,18,2,0,0,10,1.111111111,3.583333333,3.981481481,12,11,1,0,4,1,1,4,3,3
23,F14a_black_professionals_net,Invite friends to group,13,1,3,3,2,9,1,2,0,7,1.444444444,5,7.222222222,10,6,1,0,2,3,0,3,0,0
24,F14a_black_professionals_net,Post an update,15,1,4,4,1,10,3,0,0,11,1.5,5.214285714,7.821428571,14,6,1,0,1,2,1,3,0,0
25,F14a_black_professionals_net,View social feed,10,1,3,2,1,7,2,1,0,3,1.428571429,3.5,5,6,3,0,0,1,1,0,2,0,0
26,F14a_black_professionals_net,Comment on a post,14,1,4,4,1,10,1,2,0,10,1.4,6,8.4,13,5,1,0,1,2,1,2,0,0
