NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,F14a_sharethetraining_com,Add course,3,1,0,0,1,1,1,0,0
2,F14a_sharethetraining_com,Delete course,4,1,0,0,1,1,1,1,0
3,F14a_sharethetraining_com,Modify course,3,1,0,0,1,1,1,0,0
4,F14a_sharethetraining_com,Verify new course,5,1,0,1,2,0,2,1,0
5,F14a_sharethetraining_com,Request new course,3,1,0,0,1,1,1,0,0
6,F14a_sharethetraining_com,Update schedule,5,1,0,1,2,1,2,0,0
7,F14a_sharethetraining_com,Login,5,1,0,1,2,1,2,0,0
8,F14a_sharethetraining_com,Logout,2,1,0,0,1,0,1,0,0
9,F14a_sharethetraining_com,Setup account,3,1,0,0,1,0,2,0,0
10,F14a_sharethetraining_com,Share course,6,1,0,2,3,2,1,0,0
11,F14a_sharethetraining_com,Search course,4,0,0,1,1,1,2,0,0
12,F14a_sharethetraining_com,Register course,7,0,0,0,0,1,1,3,2
13,F14a_sharethetraining_com,Review course,4,1,0,0,1,2,1,0,0
