NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,F15a_construction_meeting_minutes_application,Signup,13,2,0,0,2,2,9,0,0
2,F15a_construction_meeting_minutes_application,Login,7,0,0,2,2,0,5,0,0
3,F15a_construction_meeting_minutes_application,Edit Profile,2,1,0,0,1,0,1,0,0
4,F15a_construction_meeting_minutes_application,Approve Signup,5,1,0,2,3,0,2,0,0
5,F15a_construction_meeting_minutes_application,Create New Project,5,1,0,1,2,0,3,0,0
6,F15a_construction_meeting_minutes_application,Accept/Reject Comment,7,3,0,3,6,0,1,0,0
7,F15a_construction_meeting_minutes_application,View Pending Tasks,5,2,0,1,3,0,2,0,0
8,F15a_construction_meeting_minutes_application,Change Project,5,0,0,2,2,1,2,0,0
9,F15a_construction_meeting_minutes_application,Publish Meeting,5,2,0,1,3,0,2,0,0
10,F15a_construction_meeting_minutes_application,Create meeting,5,1,0,2,3,0,2,0,0
11,F15a_construction_meeting_minutes_application,Generate log,6,2,0,2,4,0,2,0,0
12,F15a_construction_meeting_minutes_application,Edit meeting,4,1,0,1,2,0,2,0,0
13,F15a_construction_meeting_minutes_application,Edit project,4,1,0,1,2,0,2,0,0
14,F15a_construction_meeting_minutes_application,View meeting,3,0,0,1,1,0,2,0,0
15,F15a_construction_meeting_minutes_application,View assigned tasks,3,0,0,1,1,0,2,0,0
16,F15a_construction_meeting_minutes_application,Submit comments to assigned task,3,2,0,0,2,1,0,0,0
17,F15a_construction_meeting_minutes_application,View Status of Submitted Comment,3,0,0,1,1,0,2,0,0
18,F15a_construction_meeting_minutes_application,Send notification,4,4,0,0,4,0,0,0,0
