NUM,PROJ, UC,Tran_Num,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,S16b_flower_seeker,Login,3,0,0,1,1,0,2,0,0
2,S16b_flower_seeker,Logout,1,1,0,0,1,0,0,0,0
3,S16b_flower_seeker,Create profile,4,1,0,0,1,0,3,0,0
4,S16b_flower_seeker,Manage Profile,4,1,0,0,1,0,3,0,0
5,S16b_flower_seeker,Search Product,3,0,0,1,1,0,2,0,0
6,S16b_flower_seeker,Add to cart,3,1,0,1,2,0,1,0,0
7,S16b_flower_seeker,Place Order,6,0,0,0,0,0,3,1,2
8,S16b_flower_seeker,View order history,3,0,1,0,1,0,2,0,0
9,S16b_flower_seeker,View Past Transactions,3,0,1,0,1,0,2,0,0
10,S16b_flower_seeker,Track Order,2,0,1,0,1,0,1,0,0
11,S16b_flower_seeker,Provide tracking information,2,1,0,0,1,0,1,0,0
12,S16b_flower_seeker,Review and Rating,3,1,0,0,1,1,1,0,0
13,S16b_flower_seeker,Upload catalog,3,1,0,0,1,0,2,0,0
14,S16b_flower_seeker,Manage Catalog,3,1,0,0,1,0,2,0,0
15,S16b_flower_seeker,Private message,3,1,0,0,1,1,1,0,0
16,S16b_flower_seeker,Private Message - Florist,5,1,0,2,3,0,2,0,0
