NUM,PROJ, UC,TN,EI,EO,EQ,DM,INT,CTRL,EXTIVK,EXTCLL
1,F14a_black_professionals_net,Login,3,0,2,1,0,0,3,2,1
2,F14a_black_professionals_net,Logout,2,1,1,0,1,1,2,0,0
3,F14a_black_professionals_net,Create Profile,14,4,2,5,2,11,14,1,0
4,F14a_black_professionals_net,Create short summary/headline for profile,5,1,2,3,1,4,5,0,0
5,F14a_black_professionals_net,Update profile picture,7,1,1,3,1,6,7,0,0
6,F14a_black_professionals_net,Send Message,6,2,1,2,2,4,6,0,0
7,F14a_black_professionals_net,View sent messages,3,0,1,1,1,2,3,0,0
8,F14a_black_professionals_net,Get recommendation,3,0,1,2,1,2,3,0,0
9,F14a_black_professionals_net,General Search Functionality,3,0,0,1,1,2,3,0,0
10,F14a_black_professionals_net,Advanced Search Functionality,8,0,0,3,3,5,8,0,0
11,F14a_black_professionals_net,Send connection request,2,1,0,0,1,1,2,0,0
12,F14a_black_professionals_net,Accept/Reject connection,3,2,0,0,2,1,3,0,0
13,F14a_black_professionals_net,Cancel Connection,3,1,0,0,1,2,3,0,0
14,F14a_black_professionals_net,Follow/unfollow company,3,1,0,0,1,2,3,0,0
15,F14a_black_professionals_net,Manage Advertisement,12,3,0,2,4,8,12,0,0
16,F14a_black_professionals_net,Write recommendation letter,5,2,0,1,2,3,5,0,0
17,F14a_black_professionals_net,Accept/Reject recommendation letter,4,1,1,0,2,2,4,0,0
18,F14a_black_professionals_net,Create Group,5,1,1,0,2,3,5,0,0
19,F14a_black_professionals_net,Group management,8,3,0,1,4,4,8,0,0
20,F14a_black_professionals_net,Join/leave group,3,1,0,0,1,2,3,0,0
21,F14a_black_professionals_net,Invite frieds through email,9,0,0,1,3,4,9,1,1
22,F14a_black_professionals_net,Invite friends from LinkedIn,12,1,0,4,1,5,12,3,3
23,F14a_black_professionals_net,Invite friends to group,6,1,0,2,3,3,6,0,0
24,F14a_black_professionals_net,Post an update,6,1,0,1,2,4,6,0,0
25,F14a_black_professionals_net,View social feed,3,0,0,1,1,2,3,0,0
26,F14a_black_professionals_net,Comment on a post,5,1,0,1,2,3,5,0,0
27,f14a_cash_doctor,Login,3,1,0,0,1,2,3,0,0
28,f14a_cash_doctor,View Dashboard Page,2,1,0,0,1,1,2,0,0
29,f14a_cash_doctor,Edit Consumer Profile,2,1,0,0,1,1,2,0,0
30,f14a_cash_doctor,Share Prices,3,1,0,0,1,2,3,0,0
31,f14a_cash_doctor,Share Price through OCR capture,3,1,0,0,1,2,3,0,0
32,f14a_cash_doctor,Search Provider,3,0,0,1,1,2,3,0,0
33,f14a_cash_doctor,Follow/unfollow a provider,5,1,0,1,2,3,5,0,0
34,f14a_cash_doctor,Rate a provider,4,1,0,1,2,2,4,0,0
35,f14a_cash_doctor,Add New Provider,3,1,0,0,1,2,3,0,0
36,f14a_cash_doctor,Maintain the system,4,0,1,1,2,2,4,0,0
37,f14a_e_lock_box,Upload document,6,1,0,1,2,4,6,0,0
38,f14a_e_lock_box,View document,8,0,0,3,3,3,8,2,0
39,f14a_e_lock_box,Create a new case,6,1,0,1,2,4,6,0,0
40,f14a_e_lock_box,Check case information,4,0,0,2,2,2,4,0,0
41,f14a_e_lock_box,Edit case,7,1,0,2,3,4,7,0,0
42,f14a_e_lock_box,Log an activity,3,1,0,0,1,2,3,0,0
43,f14a_e_lock_box,Report generation,9,3,0,1,4,4,9,1,0
44,f14a_e_lock_box,Login,6,0,1,2,2,3,6,1,0
45,f14a_e_lock_box,Create high-level user,6,1,0,1,2,4,6,0,0
46,f14a_e_lock_box,Create a youth user,6,2,0,1,3,3,6,0,0
47,f14a_e_lock_box,Edit user,9,1,0,2,3,6,9,0,0
48,f14a_e_lock_box,Activate user,7,1,0,2,3,4,7,0,0
49,f14a_e_lock_box,Inactivate user,6,1,0,1,2,4,6,0,0
50,f14a_e_lock_box,Reset Password,6,1,0,1,2,4,6,0,0
51,f14a_e_lock_box,Reset Security Questions,6,1,0,1,2,4,6,0,0
52,f14a_e_lock_box,Mass Email,8,1,1,1,3,4,8,1,0
53,f14a_gotrla,Login/Logout,4,1,0,1,2,2,4,0,0
54,f14a_gotrla,Forgets password,4,1,0,0,1,2,4,1,0
55,f14a_gotrla,Add users,3,1,0,0,1,2,3,0,0
56,f14a_gotrla,Delete users,4,1,0,1,2,2,4,0,0
57,f14a_gotrla,Modify user information,5,1,0,1,2,3,5,0,0
58,f14a_gotrla,Manage teams/volunteers/girls,14,6,0,3,9,5,14,0,0
59,f14a_gotrla,Import data from csv,10,3,0,0,3,3,10,4,0
60,f14a_gotrla,Export attendance,6,1,2,0,3,3,6,0,0
61,f14a_gotrla,Monitor attendance,4,0,0,2,2,2,4,0,0
62,f14a_gotrla,Record attendance,5,1,0,1,2,3,5,0,0
63,F14a_REFERsy,Create a new account,3,1,0,0,1,2,3,0,0
64,F14a_REFERsy,Login,3,0,0,1,1,2,3,0,0
65,F14a_REFERsy,Loginout,2,0,1,0,1,1,2,0,0
66,F14a_REFERsy,Sign in social media accounts,7,0,0,0,0,1,7,3,3
67,F14a_REFERsy,Update user profile,4,1,0,1,2,2,4,0,0
68,F14a_REFERsy,Search for jobs,4,0,0,0,0,2,4,1,1
69,F14a_REFERsy,Save search results,3,1,0,0,1,2,3,0,0
70,F14a_REFERsy,Mark favorite jobs,3,1,0,0,1,2,3,0,0
71,F14a_REFERsy,Send a referral request email,5,0,0,1,1,3,5,1,0
72,F14a_REFERsy,Email subscription,2,1,0,0,1,1,2,0,0
73,F14a_sharethetraining_com,Add course,3,1,0,0,1,2,3,0,0
74,F14a_sharethetraining_com,Delete course,4,1,0,0,1,2,4,1,0
75,F14a_sharethetraining_com,Modify course,3,1,0,0,1,2,3,0,0
76,F14a_sharethetraining_com,Verify new course,5,1,0,1,2,2,5,1,0
77,F14a_sharethetraining_com,Request new course,3,1,0,0,1,2,3,0,0
78,F14a_sharethetraining_com,Update schedule,5,1,0,1,2,3,5,0,0
79,F14a_sharethetraining_com,Login,5,1,0,1,2,3,5,0,0
80,F14a_sharethetraining_com,Logout,2,1,0,0,1,1,2,0,0
81,F14a_sharethetraining_com,Setup account,3,1,0,0,1,2,3,0,0
82,F14a_sharethetraining_com,Share course,6,1,0,2,3,3,6,0,0
83,F14a_sharethetraining_com,Search course,4,0,0,1,1,3,4,0,0
84,F14a_sharethetraining_com,Register course,7,0,0,0,0,2,7,3,2
85,F14a_sharethetraining_com,Review course,4,1,0,0,1,3,4,0,0
