"","model1","model2","metric","direction","model1_mean","model2_mean","p_value","BH_p_value","bonferroni_p_value","cohen_d"
"1","reg_tree","ucp","mmre","-",5.35273019319549,4.20172188397366,0.0860869565217391,0.246640316205534,1,0.211071349709245
"2","reg_tree","fp","mmre","-",5.35273019319549,4.1908374035624,0.0704347826086957,0.246640316205534,1,0.213392922183979
"3","reg_tree","cosmic","mmre","-",5.35273019319549,4.26016130396272,0.08,0.246640316205534,1,0.200099009187375
"4","reg_tree","ksloc","mmre","-",5.35273019319549,3.64901561767064,0.0452173913043478,0.246640316205534,1,0.320160295615253
"5","ucp","fp","mmre","-",4.20172188397366,4.1908374035624,0.12304347826087,0.246640316205534,1,0.00390887431680293
"6","ucp","cosmic","mmre","+",4.20172188397366,4.26016130396272,0.164347826086957,0.246640316205534,1,-0.0207649024342068
"7","ucp","ksloc","mmre","-",4.20172188397366,3.64901561767064,0.09,0.246640316205534,1,0.218049272283373
"8","fp","cosmic","mmre","+",4.1908374035624,4.26016130396272,0.32695652173913,0.353466509988249,1,-0.0247746313323257
"9","fp","ksloc","mmre","-",4.1908374035624,3.64901561767064,0.118260869565217,0.246640316205534,1,0.215279655315785
"10","cosmic","ksloc","mmre","-",4.26016130396272,3.64901561767064,0.0965217391304348,0.246640316205534,1,0.239689728605118
"11","reg_tree","ucp","pred25","+",0.189,0.02325,0.200434782608696,0.246640316205534,1,1.1528460717095
"12","reg_tree","fp","pred25","+",0.189,0.007,0.189130434782609,0.246640316205534,1,1.33552773651291
"13","reg_tree","cosmic","pred25","+",0.189,0.00725,0.189130434782609,0.246640316205534,1,1.33263526288571
"14","reg_tree","ksloc","pred25","+",0.189,0.0195,0.19695652173913,0.246640316205534,1,1.19201983129287
"15","ucp","fp","pred25","+",0.02325,0.007,0.402608695652174,0.403913043478261,1,0.263513730277442
"16","ucp","cosmic","pred25","+",0.02325,0.00725,0.403913043478261,0.403913043478261,1,0.2584591704
"17","ucp","ksloc","pred25","+",0.02325,0.0195,0.400869565217391,0.403913043478261,1,0.0507903754900583
"18","fp","cosmic","pred25","-",0.007,0.00725,0.00956521739130435,0.246640316205534,0.382608695652174,-0.00600676819166115
"19","fp","ksloc","pred25","-",0.007,0.0195,0.0291304347826087,0.246640316205534,1,-0.215927591193815
"20","cosmic","ksloc","pred25","-",0.00725,0.0195,0.0304347826086957,0.246640316205534,1,-0.210683827631686
"21","reg_tree","ucp","mdmre","+",2.78149586382955,3.04863319959798,0.14695652173913,0.246640316205534,1,-0.0781530943950877
"22","reg_tree","fp","mdmre","+",2.78149586382955,3.05093728921849,0.150869565217391,0.246640316205534,1,-0.0799941780746383
"23","reg_tree","cosmic","mdmre","+",2.78149586382955,3.14527385490113,0.15304347826087,0.246640316205534,1,-0.106073833237063
"24","reg_tree","ksloc","mdmre","+",2.78149586382955,2.79399503926562,0.132608695652174,0.246640316205534,1,-0.0038114027857334
"25","ucp","fp","mdmre","+",3.04863319959798,3.05093728921849,0.214782608695652,0.252685421994885,1,-0.00114843194066186
"26","ucp","cosmic","mdmre","+",3.04863319959798,3.14527385490113,0.24,0.271014492753623,1,-0.0458567144244997
"27","ucp","ksloc","mdmre","-",3.04863319959798,2.79399503926562,0.158260869565217,0.246640316205534,1,0.137399955002353
"28","fp","cosmic","mdmre","+",3.05093728921849,3.14527385490113,0.243913043478261,0.271014492753623,1,-0.0465728722286689
"29","fp","ksloc","mdmre","-",3.05093728921849,2.79399503926562,0.157391304347826,0.246640316205534,1,0.146023563044078
"30","cosmic","ksloc","mdmre","-",3.14527385490113,2.79399503926562,0.142608695652174,0.246640316205534,1,0.1874372510979
"31","reg_tree","ucp","mae","-",20842.4436559742,17694.1831054094,0.203478260869565,0.246640316205534,1,0.377850372285448
"32","reg_tree","fp","mae","-",20842.4436559742,17686.5489358891,0.191739130434783,0.246640316205534,1,0.378310491776163
"33","reg_tree","cosmic","mae","-",20842.4436559742,18044.5287490706,0.198695652173913,0.246640316205534,1,0.333322196788051
"34","reg_tree","ksloc","mae","-",20842.4436559742,18271.0017365564,0.161304347826087,0.246640316205534,1,0.301229401279735
"35","ucp","fp","mae","-",17694.1831054094,17686.5489358891,0.159565217391304,0.246640316205534,1,0.00142699623594015
"36","ucp","cosmic","mae","+",17694.1831054094,18044.5287490706,0.13,0.246640316205534,1,-0.0645148176788969
"37","ucp","ksloc","mae","+",17694.1831054094,18271.0017365564,0.0652173913043478,0.246640316205534,1,-0.102124601419533
"38","fp","cosmic","mae","+",17686.5489358891,18044.5287490706,0.199130434782609,0.246640316205534,1,-0.0657341979362918
"39","fp","ksloc","mae","+",17686.5489358891,18271.0017365564,0.0773913043478261,0.246640316205534,1,-0.103205624263014
"40","cosmic","ksloc","mae","+",18044.5287490706,18271.0017365564,0.0743478260869565,0.246640316205534,1,-0.0394604159886056
