   Pred   Bayesian   A_Priori   Original Regression
1     1 0.00000000 0.00000000 0.00000000 0.00000000
2     2 0.00000000 0.02857143 0.02678571 0.01428571
3     3 0.01428571 0.05535714 0.05535714 0.02857143
4     4 0.02857143 0.08392857 0.06964286 0.02857143
5     5 0.06964286 0.09821429 0.08392857 0.04285714
6     6 0.08392857 0.11250000 0.12678571 0.08571429
7     7 0.11071429 0.11250000 0.12678571 0.12857143
8     8 0.11071429 0.15535714 0.12678571 0.12857143
9     9 0.12500000 0.18392857 0.14107143 0.14107143
10   10 0.16785714 0.18392857 0.16964286 0.15535714
11   11 0.21071429 0.19821429 0.21250000 0.18392857
12   12 0.23928571 0.19821429 0.22678571 0.23928571
13   13 0.23928571 0.21250000 0.22678571 0.26607143
14   14 0.23928571 0.24107143 0.25535714 0.29464286
15   15 0.23928571 0.25535714 0.25535714 0.30892857
16   16 0.28214286 0.29821429 0.26964286 0.32321429
17   17 0.33928571 0.32678571 0.28392857 0.33750000
18   18 0.36785714 0.32678571 0.31250000 0.36607143
19   19 0.40892857 0.34107143 0.33928571 0.40892857
20   20 0.42321429 0.36785714 0.38035714 0.43750000
21   21 0.43750000 0.39464286 0.39464286 0.45178571
22   22 0.45178571 0.39464286 0.42321429 0.45178571
23   23 0.48035714 0.42321429 0.43750000 0.48035714
24   24 0.48035714 0.43750000 0.46607143 0.49464286
25   25 0.52142857 0.46607143 0.49464286 0.49464286
26   26 0.55000000 0.49464286 0.50892857 0.50892857
27   27 0.57857143 0.50892857 0.50892857 0.52321429
28   28 0.57857143 0.53750000 0.50892857 0.53750000
29   29 0.59285714 0.53750000 0.52321429 0.58035714
30   30 0.60714286 0.58035714 0.58035714 0.58035714
31   31 0.63571429 0.62321429 0.60892857 0.60714286
32   32 0.67857143 0.62321429 0.62321429 0.63571429
33   33 0.69285714 0.63571429 0.62321429 0.63571429
34   34 0.72142857 0.63571429 0.62321429 0.65000000
35   35 0.73571429 0.66428571 0.62321429 0.65000000
36   36 0.74821429 0.67857143 0.64821429 0.65000000
37   37 0.76250000 0.69107143 0.71964286 0.65000000
38   38 0.77678571 0.71964286 0.71964286 0.66428571
39   39 0.79107143 0.76250000 0.74821429 0.73571429
40   40 0.80357143 0.79107143 0.77678571 0.75000000
41   41 0.83035714 0.79107143 0.79107143 0.76428571
42   42 0.85892857 0.81964286 0.79107143 0.76428571
43   43 0.87321429 0.83392857 0.80535714 0.79107143
44   44 0.87321429 0.83392857 0.83392857 0.80357143
45   45 0.88750000 0.83392857 0.83392857 0.83035714
46   46 0.88750000 0.84642857 0.83392857 0.84464286
47   47 0.93035714 0.84642857 0.84642857 0.84464286
48   48 0.93035714 0.84642857 0.84642857 0.85714286
49   49 0.93035714 0.86071429 0.87321429 0.85714286
50   50 0.93035714 0.87321429 0.87321429 0.85714286
[1] "average improvement over a priori"
[1] 0.02982143
[1] "average improvement over original"
[1] 0.03357143
[1] "average improvement over regression"
[1] 0.02782143
[1] "average improvement by Bayesian"
  Bayesian   A_Priori   Original Regression 
0.00000000 0.02982143 0.03357143 0.02782143 
[1] "average improvement by A Priori"
    Bayesian     A_Priori     Original   Regression 
-0.029821428  0.000000000  0.003750001 -0.002000000 
[1] "average improvement by Original"
    Bayesian     A_Priori     Original   Regression 
-0.033571428 -0.003750001  0.000000000 -0.005750000 
[1] "average improvement by Regression"
   Bayesian    A_Priori    Original  Regression 
-0.02782143  0.00200000  0.00575000  0.00000000 
[1] "melt avg preds info"
    Pred     Method      Value
1      1   Bayesian 0.00000000
2      2   Bayesian 0.00000000
3      3   Bayesian 0.01428571
4      4   Bayesian 0.02857143
5      5   Bayesian 0.06964286
6      6   Bayesian 0.08392857
7      7   Bayesian 0.11071429
8      8   Bayesian 0.11071429
9      9   Bayesian 0.12500000
10    10   Bayesian 0.16785714
11    11   Bayesian 0.21071429
12    12   Bayesian 0.23928571
13    13   Bayesian 0.23928571
14    14   Bayesian 0.23928571
15    15   Bayesian 0.23928571
16    16   Bayesian 0.28214286
17    17   Bayesian 0.33928571
18    18   Bayesian 0.36785714
19    19   Bayesian 0.40892857
20    20   Bayesian 0.42321429
21    21   Bayesian 0.43750000
22    22   Bayesian 0.45178571
23    23   Bayesian 0.48035714
24    24   Bayesian 0.48035714
25    25   Bayesian 0.52142857
26    26   Bayesian 0.55000000
27    27   Bayesian 0.57857143
28    28   Bayesian 0.57857143
29    29   Bayesian 0.59285714
30    30   Bayesian 0.60714286
31    31   Bayesian 0.63571429
32    32   Bayesian 0.67857143
33    33   Bayesian 0.69285714
34    34   Bayesian 0.72142857
35    35   Bayesian 0.73571429
36    36   Bayesian 0.74821429
37    37   Bayesian 0.76250000
38    38   Bayesian 0.77678571
39    39   Bayesian 0.79107143
40    40   Bayesian 0.80357143
41    41   Bayesian 0.83035714
42    42   Bayesian 0.85892857
43    43   Bayesian 0.87321429
44    44   Bayesian 0.87321429
45    45   Bayesian 0.88750000
46    46   Bayesian 0.88750000
47    47   Bayesian 0.93035714
48    48   Bayesian 0.93035714
49    49   Bayesian 0.93035714
50    50   Bayesian 0.93035714
51     1   A_Priori 0.00000000
52     2   A_Priori 0.02857143
53     3   A_Priori 0.05535714
54     4   A_Priori 0.08392857
55     5   A_Priori 0.09821429
56     6   A_Priori 0.11250000
57     7   A_Priori 0.11250000
58     8   A_Priori 0.15535714
59     9   A_Priori 0.18392857
60    10   A_Priori 0.18392857
61    11   A_Priori 0.19821429
62    12   A_Priori 0.19821429
63    13   A_Priori 0.21250000
64    14   A_Priori 0.24107143
65    15   A_Priori 0.25535714
66    16   A_Priori 0.29821429
67    17   A_Priori 0.32678571
68    18   A_Priori 0.32678571
69    19   A_Priori 0.34107143
70    20   A_Priori 0.36785714
71    21   A_Priori 0.39464286
72    22   A_Priori 0.39464286
73    23   A_Priori 0.42321429
74    24   A_Priori 0.43750000
75    25   A_Priori 0.46607143
76    26   A_Priori 0.49464286
77    27   A_Priori 0.50892857
78    28   A_Priori 0.53750000
79    29   A_Priori 0.53750000
80    30   A_Priori 0.58035714
