Pred,Bayesian,A_Priori,Original,Regression
1,0,0,0,0
2,0.03818182,0.02818182,0.03727273,0.01909091
3,0.05727273,0.02818182,0.06454545,0.01909091
4,0.05727273,0.04636364,0.07454545,0.03727273
5,0.06636364,0.05545455,0.08454545,0.05727273
6,0.07545455,0.08454545,0.08454545,0.06636364
7,0.07545455,0.09454545,0.09363636,0.10363636
8,0.10363636,0.09454545,0.09363636,0.12181818
9,0.12272727,0.09454545,0.10272727,0.16909091
10,0.16,0.12181818,0.12181818,0.19818182
11,0.16909091,0.13090909,0.13090909,0.20727273
12,0.16909091,0.15,0.13090909,0.23636364
13,0.19727273,0.15909091,0.14909091,0.23636364
14,0.19727273,0.15909091,0.16909091,0.24545455
15,0.20636364,0.17818182,0.18818182,0.25545455
16,0.23454545,0.18727273,0.19727273,0.26545455
17,0.25363636,0.22545455,0.20636364,0.26545455
18,0.29181818,0.23454545,0.22545455,0.26545455
19,0.31181818,0.23454545,0.22545455,0.27545455
20,0.35,0.25363636,0.23545455,0.27545455
21,0.35,0.25363636,0.25363636,0.28454545
22,0.35909091,0.25363636,0.25363636,0.31272727
23,0.37818182,0.26272727,0.25363636,0.32181818
24,0.39818182,0.27272727,0.26272727,0.32181818
25,0.40727273,0.27272727,0.27272727,0.34909091
26,0.40727273,0.27272727,0.28272727,0.36909091
27,0.42727273,0.28272727,0.28272727,0.36909091
28,0.44545455,0.29272727,0.30272727,0.39727273
29,0.45545455,0.32181818,0.31181818,0.39727273
30,0.46545455,0.34090909,0.32181818,0.40727273
31,0.46545455,0.35,0.34,0.42545455
32,0.46545455,0.35909091,0.37,0.44545455
33,0.50363636,0.36909091,0.38909091,0.45545455
34,0.53363636,0.38909091,0.41818182,0.46545455
35,0.55272727,0.41818182,0.41818182,0.51181818
36,0.58090909,0.42727273,0.42727273,0.52090909
37,0.58090909,0.42727273,0.45454545,0.53090909
38,0.58090909,0.43636364,0.45454545,0.53090909
39,0.58090909,0.45545455,0.45454545,0.54
40,0.59090909,0.47454545,0.45454545,0.54
41,0.61,0.50363636,0.50181818,0.54
42,0.61,0.53181818,0.52181818,0.54909091
43,0.61,0.53181818,0.53181818,0.55909091
44,0.61909091,0.53181818,0.53181818,0.56818182
45,0.61909091,0.54181818,0.53181818,0.56818182
46,0.62818182,0.55090909,0.54181818,0.57727273
47,0.62818182,0.57090909,0.58,0.59636364
48,0.63818182,0.58909091,0.58,0.61636364
49,0.64818182,0.59818182,0.60909091,0.62636364
50,0.65727273,0.61727273,0.62727273,0.62636364
